Epoch 5: Recall=0.971571147441864, Precision=0.14369750022888184, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9812137484550476
Epoch 115: Recall=0.9240438938140869, Precision=0.16239455342292786, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9102314710617065
Epoch 120: Recall=0.9240773916244507, Precision=0.16253633797168732, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9101178646087646
Epoch 125: Recall=0.9240198731422424, Precision=0.16253630816936493, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9100037217140198
Epoch 130: Recall=0.9240118265151978, Precision=0.16247442364692688, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9098889827728271
Epoch 135: Recall=0.9240029454231262, Precision=0.16248194873332977, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9097357392311096
Epoch 140: Recall=0.9239628911018372, Precision=0.16257086396217346, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9096062779426575
Epoch 145: Recall=0.9239190220832825, Precision=0.16264183819293976, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9094719886779785
Epoch 150: Recall=0.9238818287849426, Precision=0.16271372139453888, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9093506336212158
Epoch 155: Recall=0.9238243699073792, Precision=0.16270430386066437, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9092339277267456
Epoch 160: Recall=0.9237133264541626, Precision=0.1626330018043518, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9091283679008484
Epoch 165: Recall=0.9237046241760254, Precision=0.16263538599014282, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9090433716773987
Epoch 170: Recall=0.923721194267273, Precision=0.16270771622657776, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9089363813400269
Epoch 175: Recall=0.923626720905304, Precision=0.16272006928920746, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9088101983070374
Epoch 180: Recall=0.923554003238678, Precision=0.1627175211906433, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9086945652961731
Epoch 185: Recall=0.9235278964042664, Precision=0.16285952925682068, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9085861444473267
Epoch 190: Recall=0.9234945178031921, Precision=0.16292910277843475, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9084625840187073
Epoch 195: Recall=0.923505425453186, Precision=0.16293759644031525, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9083480834960938
Epoch 200: Recall=0.9234118461608887, Precision=0.1630782186985016, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9082508683204651
Epoch 205: Recall=0.9233777523040771, Precision=0.16301114857196808, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9081522226333618
Epoch 210: Recall=0.9233198761940002, Precision=0.16308267414569855, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9080584645271301
Epoch 215: Recall=0.9233041405677795, Precision=0.16308587789535522, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9079424142837524
Epoch 220: Recall=0.9232999086380005, Precision=0.16315659880638123, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9078294634819031
Epoch 225: Recall=0.9232205152511597, Precision=0.1630893051624298, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9077139496803284
Epoch 230: Recall=0.9232556223869324, Precision=0.1630924791097641, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.907606840133667
Epoch 235: Recall=0.9232286214828491, Precision=0.16309519112110138, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9074928164482117
Epoch 240: Recall=0.9232407808303833, Precision=0.1631687730550766, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9073774814605713
Epoch 245: Recall=0.9231916666030884, Precision=0.1632402241230011, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9072469472885132
Epoch 250: Recall=0.9231692552566528, Precision=0.1633138507604599, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9071304202079773
Epoch 255: Recall=0.923136293888092, Precision=0.1633865237236023, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9070066213607788
Epoch 260: Recall=0.9231046438217163, Precision=0.1634572595357895, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9068976044654846
Epoch 265: Recall=0.9230632781982422, Precision=0.16352887451648712, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.906797468662262
Epoch 270: Recall=0.9230703115463257, Precision=0.16353201866149902, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9066873788833618
Epoch 275: Recall=0.9230466485023499, Precision=0.1636749804019928, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9065682888031006
Epoch 280: Recall=0.923028290271759, Precision=0.1636773645877838, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9064834713935852
Epoch 285: Recall=0.9230169057846069, Precision=0.16367940604686737, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9063798189163208
Epoch 290: Recall=0.9229884147644043, Precision=0.163752019405365, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9062424302101135
Epoch 295: Recall=0.9229515790939331, Precision=0.1638231873512268, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9061233401298523
Epoch 300: Recall=0.9229204654693604, Precision=0.16382524371147156, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9060090780258179
Epoch 305: Recall=0.9228720664978027, Precision=0.16382674872875214, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9058906435966492
Epoch 310: Recall=0.9228268265724182, Precision=0.1638977825641632, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9057827591896057
Epoch 315: Recall=0.9228181838989258, Precision=0.16403816640377045, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9056578278541565
Epoch 320: Recall=0.9228092432022095, Precision=0.16411155462265015, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9055540561676025
Epoch 325: Recall=0.9227701425552368, Precision=0.16418281197547913, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9054442048072815
Epoch 330: Recall=0.9227436780929565, Precision=0.16418641805648804, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9053186178207397
Epoch 335: Recall=0.9227056503295898, Precision=0.16426019370555878, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9051908254623413
Epoch 340: Recall=0.9226089715957642, Precision=0.1643330156803131, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9050670266151428
Epoch 345: Recall=0.9225843548774719, Precision=0.16440610587596893, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.904935896396637
Epoch 350: Recall=0.9225183129310608, Precision=0.16447463631629944, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.904804527759552
Epoch 355: Recall=0.9224955439567566, Precision=0.1645498126745224, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9046818017959595
Epoch 360: Recall=0.9224845767021179, Precision=0.1645527333021164, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9045560956001282
Epoch 365: Recall=0.9224643707275391, Precision=0.16462428867816925, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9044366478919983
Epoch 370: Recall=0.9224379658699036, Precision=0.16469666361808777, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9043211936950684
Epoch 375: Recall=0.9223645925521851, Precision=0.16469912230968475, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9041895866394043
Epoch 380: Recall=0.922352135181427, Precision=0.16477183997631073, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9040756225585938
Epoch 385: Recall=0.9223343133926392, Precision=0.16491447389125824, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9039373993873596
Epoch 390: Recall=0.9222838878631592, Precision=0.16498541831970215, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9038038849830627
Epoch 395: Recall=0.9222494959831238, Precision=0.1651214212179184, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9036718606948853
Epoch 400: Recall=0.9222338795661926, Precision=0.16512615978717804, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9035268425941467
Epoch 405: Recall=0.9222254753112793, Precision=0.16513080894947052, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9033933281898499
Epoch 410: Recall=0.9222233891487122, Precision=0.16513827443122864, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9032527804374695
Epoch 415: Recall=0.9222370386123657, Precision=0.16514372825622559, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9030636548995972
Epoch 420: Recall=0.9221282601356506, Precision=0.165292888879776, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.902620792388916
Epoch 425: Recall=0.9220932722091675, Precision=0.1654321253299713, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9025698304176331
Epoch 430: Recall=0.9220708012580872, Precision=0.16550536453723907, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9023931622505188
Epoch 435: Recall=0.9220460057258606, Precision=0.1656496375799179, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9022553563117981
Epoch 440: Recall=0.9220258593559265, Precision=0.1657225787639618, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.902114987373352
Epoch 445: Recall=0.9220017194747925, Precision=0.16572432219982147, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9019733667373657
Epoch 450: Recall=0.9219818711280823, Precision=0.16572019457817078, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9018555283546448
Epoch 455: Recall=0.9219316244125366, Precision=0.1657230406999588, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9016919136047363
Epoch 460: Recall=0.9219150543212891, Precision=0.16572627425193787, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9015209674835205
Epoch 465: Recall=0.9218989014625549, Precision=0.16579659283161163, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9013972282409668
Epoch 470: Recall=0.9218807220458984, Precision=0.16579969227313995, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9012628197669983
Epoch 475: Recall=0.9218512773513794, Precision=0.1659419983625412, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9011404514312744
Epoch 480: Recall=0.9218232035636902, Precision=0.16601474583148956, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.900950014591217
Epoch 485: Recall=0.9217913746833801, Precision=0.16601800918579102, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9008023738861084
Epoch 490: Recall=0.9217672348022461, Precision=0.16609059274196625, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9006441831588745
Epoch 495: Recall=0.9217408299446106, Precision=0.1660592257976532, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.900485634803772
Epoch 500: Recall=0.9217084050178528, Precision=0.16606059670448303, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9003304243087769
Epoch 505: Recall=0.9216610193252563, Precision=0.16606245934963226, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9001749753952026
Epoch 510: Recall=0.9216534495353699, Precision=0.166067436337471, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9000270962715149
Epoch 515: Recall=0.9216458797454834, Precision=0.16614189743995667, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8998727798461914
Epoch 520: Recall=0.9216106534004211, Precision=0.16607666015625, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8997359871864319
Epoch 525: Recall=0.9215703010559082, Precision=0.1661509871482849, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8995905518531799
Epoch 530: Recall=0.9215627908706665, Precision=0.16623075306415558, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8992824554443359
Epoch 535: Recall=0.9215490221977234, Precision=0.16624100506305695, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8988973498344421
Epoch 540: Recall=0.9215356707572937, Precision=0.16631188988685608, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8988378643989563
Epoch 545: Recall=0.9215289354324341, Precision=0.16631770133972168, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8986493945121765
Epoch 550: Recall=0.9215126633644104, Precision=0.16632215678691864, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.898512601852417
Epoch 555: Recall=0.9214862585067749, Precision=0.16646379232406616, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8983958959579468
Epoch 560: Recall=0.921454131603241, Precision=0.16646787524223328, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8981876373291016
Epoch 565: Recall=0.9214189052581787, Precision=0.16654132306575775, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8980389833450317
Epoch 570: Recall=0.9213467240333557, Precision=0.16654594242572784, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8978603482246399
Epoch 575: Recall=0.921305775642395, Precision=0.16655611991882324, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8976830244064331
Epoch 580: Recall=0.921280026435852, Precision=0.16656191647052765, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8975389003753662
Epoch 585: Recall=0.9212714433670044, Precision=0.1666361689567566, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8973720073699951
Epoch 590: Recall=0.9212592244148254, Precision=0.16663864254951477, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8972256183624268
Epoch 595: Recall=0.9212769269943237, Precision=0.16664353013038635, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8970900177955627
Epoch 600: Recall=0.9212721586227417, Precision=0.1666479855775833, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8969367146492004
Epoch 605: Recall=0.921276867389679, Precision=0.166652649641037, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8967920541763306
Epoch 610: Recall=0.9212400317192078, Precision=0.16665588319301605, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8966604471206665
Epoch 615: Recall=0.9212654829025269, Precision=0.16666050255298615, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8965390920639038
Epoch 620: Recall=0.9212525486946106, Precision=0.1666642725467682, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8963773846626282
Epoch 625: Recall=0.9212060570716858, Precision=0.1667371690273285, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8962317109107971
Epoch 630: Recall=0.9211664795875549, Precision=0.1668790876865387, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8960840702056885
Epoch 635: Recall=0.9211550951004028, Precision=0.16688218712806702, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8959304690361023
Epoch 640: Recall=0.9211469888687134, Precision=0.16695967316627502, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.895746111869812
Epoch 645: Recall=0.9211257100105286, Precision=0.16703352332115173, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.895582914352417
Epoch 650: Recall=0.9211279153823853, Precision=0.16710789501667023, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8954163193702698
Epoch 655: Recall=0.9211130142211914, Precision=0.16723516583442688, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8952651023864746
Epoch 660: Recall=0.9210919141769409, Precision=0.16723960638046265, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8951032161712646
Epoch 665: Recall=0.9210940003395081, Precision=0.16722755134105682, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8949685096740723
Epoch 670: Recall=0.9210732579231262, Precision=0.16730035841464996, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8948215246200562
Epoch 675: Recall=0.9210692644119263, Precision=0.16737447679042816, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8946691751480103
Epoch 680: Recall=0.9210546016693115, Precision=0.1674490123987198, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.894544780254364
Epoch 685: Recall=0.921017050743103, Precision=0.167452871799469, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8944193124771118
Epoch 690: Recall=0.9209414124488831, Precision=0.1674594134092331, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8942919373512268
Epoch 695: Recall=0.9209438562393188, Precision=0.16746415197849274, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8941597938537598
Epoch 700: Recall=0.9209330677986145, Precision=0.16746871173381805, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8940349221229553
Epoch 705: Recall=0.9209178686141968, Precision=0.1674724668264389, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8938958048820496
Epoch 710: Recall=0.9208891987800598, Precision=0.16747793555259705, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8937636017799377
Epoch 715: Recall=0.9208829402923584, Precision=0.1674814075231552, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8936430215835571
Epoch 720: Recall=0.9208971858024597, Precision=0.16748575866222382, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8935080766677856
Epoch 725: Recall=0.9208824634552002, Precision=0.16755996644496918, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.893377423286438
Epoch 730: Recall=0.9208658933639526, Precision=0.1676345020532608, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8932333588600159
Epoch 735: Recall=0.9208637475967407, Precision=0.16763943433761597, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8931071758270264
Epoch 740: Recall=0.9208331108093262, Precision=0.16764377057552338, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8929629325866699
Epoch 745: Recall=0.9208129644393921, Precision=0.16764718294143677, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8928349614143372
Epoch 750: Recall=0.9207941293716431, Precision=0.16758133471012115, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8926987648010254
Epoch 755: Recall=0.9207277297973633, Precision=0.1676556020975113, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8925628662109375
Epoch 760: Recall=0.9207225441932678, Precision=0.167660653591156, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8924153447151184
Epoch 765: Recall=0.9207161664962769, Precision=0.16766716539859772, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8922781944274902
Epoch 770: Recall=0.9206236004829407, Precision=0.16766993701457977, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8921328783035278
Epoch 775: Recall=0.9206113815307617, Precision=0.16788505017757416, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8919969201087952
Epoch 780: Recall=0.9205911755561829, Precision=0.16781960427761078, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8918440937995911
Epoch 785: Recall=0.9205836057662964, Precision=0.16789337992668152, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8917048573493958
Epoch 790: Recall=0.9205442070960999, Precision=0.16796556115150452, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8915597796440125
Epoch 795: Recall=0.9205189347267151, Precision=0.16796943545341492, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8914241790771484
Epoch 800: Recall=0.9204789400100708, Precision=0.16797277331352234, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8912893533706665
Epoch 805: Recall=0.9204421639442444, Precision=0.16804666817188263, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.891152560710907
Epoch 810: Recall=0.9204577207565308, Precision=0.16812188923358917, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8910233378410339
Epoch 815: Recall=0.9204922914505005, Precision=0.1681344360113144, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.890691876411438
Epoch 820: Recall=0.920458972454071, Precision=0.16828535497188568, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8903188705444336
Epoch 825: Recall=0.9204468727111816, Precision=0.16835619509220123, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8903183937072754
Epoch 830: Recall=0.9203879833221436, Precision=0.1683627814054489, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8901253342628479
Epoch 835: Recall=0.9203682541847229, Precision=0.16843625903129578, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8899943828582764
Epoch 840: Recall=0.9203587174415588, Precision=0.1685110181570053, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8898465037345886
Epoch 845: Recall=0.9203406572341919, Precision=0.16851559281349182, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8897088170051575
Epoch 850: Recall=0.9202696681022644, Precision=0.16852037608623505, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8895505666732788
Epoch 855: Recall=0.9202643036842346, Precision=0.1686658412218094, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8894188404083252
Epoch 860: Recall=0.9202343225479126, Precision=0.16880938410758972, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.889255702495575
Epoch 865: Recall=0.9202224612236023, Precision=0.16888302564620972, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8891139030456543
Epoch 870: Recall=0.9202170968055725, Precision=0.16888855397701263, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8889808654785156
Epoch 875: Recall=0.9202125072479248, Precision=0.1688939929008484, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8888339996337891
Epoch 880: Recall=0.9202076196670532, Precision=0.1688990741968155, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8886964917182922
Epoch 885: Recall=0.9202067852020264, Precision=0.16897407174110413, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8885735273361206
Epoch 890: Recall=0.9202154874801636, Precision=0.1689697802066803, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8884345889091492
Epoch 895: Recall=0.9201802015304565, Precision=0.16896964609622955, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8882824182510376
Epoch 900: Recall=0.9201396107673645, Precision=0.16904082894325256, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8881437182426453
Epoch 905: Recall=0.920121431350708, Precision=0.16911569237709045, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8880102634429932
Epoch 910: Recall=0.9201085567474365, Precision=0.16912232339382172, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8878328800201416
Epoch 915: Recall=0.9201059937477112, Precision=0.1691274493932724, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8877153992652893
Epoch 920: Recall=0.9200965166091919, Precision=0.1691342443227768, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.887587308883667
Epoch 925: Recall=0.9200788736343384, Precision=0.16913333535194397, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8874503970146179
Epoch 930: Recall=0.9200544953346252, Precision=0.1692802608013153, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.887331485748291
Epoch 935: Recall=0.9200282692909241, Precision=0.1692817509174347, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8872148394584656
Epoch 940: Recall=0.9199946522712708, Precision=0.16928748786449432, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8870877027511597
Epoch 945: Recall=0.9199948906898499, Precision=0.16929300129413605, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8869632482528687
Epoch 950: Recall=0.9199728965759277, Precision=0.16929654777050018, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.886833667755127
Epoch 955: Recall=0.9199655055999756, Precision=0.1693681925535202, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8867077827453613
